State,LGA,Ward,PU-Code,PU-Name,Accredited_Voters,Registered_Voters,Results_Found,Transcription_Count,Result_Sheet_Stamped,Result_Sheet_Corrected,Result_Sheet_Invalid,Result_Sheet_Unclear,Result_Sheet_Unsigned,APC,LP,PDP,NNPP,Results_File,Winner,Winner_Votes,Vote_Bin
LAGOS,LAGOS MAINLAND,MAROKO/EBUTE METTA,24-15-04-060,RAMOTU ST. HOUSE 22(JUNCTION OF RAMOTU HOUSE 22),9,28,True,-1,False,False,False,False,UNKNOWN,3,2,3,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3622/ward/23461/pu/160178/160178-1677513358.pdf,APC,3.0,"(0.999, 26.0]"
LAGOS,IKORODU,AGBALA,24-12-18-039,"ESTATE PRIMARY SCHOOL, AGBALA IV",123,750,True,-1,False,False,False,False,UNKNOWN,80,33,3,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/12/ward/18/pu/039/039-1677414753.pdf,APC,80.0,"(74.0, 99.0]"
LAGOS,OJO,ILOGBO,24-17-06-025,OPEN SPACE WITHIN OKE AGBO VILLAGE,215,1828,True,-1,False,False,False,False,UNKNOWN,111,84,1,2,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3624/ward/23488/pu/84330/84330-1677561550.pdf,APC,111.0,"(99.0, 342.0]"
LAGOS,EPE,ORIBA/LADABA,24-07-07-010,L.G. PRY. SCH. OREPETE,22,123,True,-1,False,False,False,False,UNKNOWN,22,0,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3614/ward/23355/pu/80221/80221-1677496243.pdf,APC,22.0,"(0.999, 26.0]"
LAGOS,LAGOS MAINLAND,MAROKO/EBUTE METTA,24-15-04-038,MC-CULLUM ST. OPP. HOUSE 21- I,96,680,True,-1,False,False,False,False,UNKNOWN,60,23,3,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3622/ward/23461/pu/82981/82981-1677508667.pdf,APC,60.0,"(56.0, 74.0]"
LAGOS,AGEGE,TABON TABON/OKO OBA,24-01-09-026,"35, JAMES-OKIKI STREET",96,990,True,-1,False,False,False,False,UNKNOWN,44,26,20,3,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3608/ward/23292/pu/77692/77692-1677500881.pdf,APC,44.0,"(41.0, 56.0]"
LAGOS,EPE,AGBOWA,24-07-09-002,BESIDE CENTRAL MOSQUE AGBOWA II,96,552,True,-1,False,False,False,False,UNKNOWN,61,4,23,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3614/ward/23357/pu/80277/80277-1677498173.pdf,APC,61.0,"(56.0, 74.0]"
LAGOS,BADAGRY,IWORO GBANKO,24-06-06-015,"FRONT OF MARUWA PRIMARY HEALTH CENTRE, ILADO",114,211,True,-1,False,False,False,False,UNKNOWN,70,26,9,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/06/ward/06/pu/015/015-1677417473.pdf,APC,70.0,"(56.0, 74.0]"
LAGOS,OJO,IREWE,24-17-07-004,COMMUNITY HALL ITOGBESA I,123,490,True,-1,False,False,False,False,UNKNOWN,66,3,49,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3624/ward/23489/pu/84343/84343-1677506928.pdf,APC,66.0,"(56.0, 74.0]"
LAGOS,LAGOS MAINLAND,IWAYA,24-15-10-015,BALOGUN ST. (HOUSE 7),130,695,True,-1,False,False,False,False,UNKNOWN,59,45,11,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/15/ward/10/pu/015/015-1677421872.pdf,APC,59.0,"(56.0, 74.0]"
LAGOS,ETI-OSA,ILASAN HOUSING ESTATE,24-08-03-052,AMINU STR.  ARO TOWN,30,73,True,-1,False,False,False,False,UNKNOWN,16,9,1,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3615/ward/23370/pu/158203/158203-1677761703.pdf,APC,16.0,"(0.999, 26.0]"
LAGOS,IKORODU,IBESHE,24-12-12-011,WITHIN ILEMEREN VILLAGE,120,750,True,-1,False,False,False,False,UNKNOWN,84,25,1,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3619/ward/23421/pu/81872/81872-1677467461.pdf,APC,84.0,"(74.0, 99.0]"
LAGOS,BADAGRY,IKOGA,24-06-09-031,"OPEN SPACE AT GBEGODO COMPOUND, EREKITI",121,159,True,-1,False,False,False,False,UNKNOWN,65,1,40,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3613/ward/23346/pu/158035/158035-1677584207.pdf,APC,65.0,"(56.0, 74.0]"
LAGOS,IBEJU/LEKKI,SIRIWON/IGBEKODO I,24-09-10-005,OPEN SPACE AT ITAMARUN II,210,450,True,-1,False,False,False,False,UNKNOWN,184,4,10,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3616/ward/23387/pu/80850/80850-1677689608.pdf,APC,184.0,"(99.0, 342.0]"
LAGOS,EPE,LAGBADE,24-07-02-002,OJU ALARO,60,532,True,-1,False,False,False,False,UNKNOWN,38,4,15,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3614/ward/23350/pu/80093/80093-1677575894.pdf,APC,38.0,"(26.0, 41.0]"
LAGOS,EPE,ORIBA/LADABA,24-07-07-016,L.G. PRY. SCH. ISAN,29,182,True,-1,False,False,False,False,UNKNOWN,24,1,3,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3614/ward/23355/pu/80227/80227-1677495344.pdf,APC,24.0,"(0.999, 26.0]"
LAGOS,IKORODU,BAIYEKU/ORETA,24-12-11-001,COMMUNITY GRAMMAR SCHOOL BAIYEKU,465,1707,True,-1,False,False,False,False,UNKNOWN,216,206,9,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/12/ward/11/pu/001/001-1677409858.pdf,APC,216.0,"(99.0, 342.0]"
LAGOS,IKORODU,IPAKODO,24-12-05-070,"ANG. PRY SCH, ISHAWO IV",197,750,True,-1,False,False,False,False,UNKNOWN,109,66,9,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3619/ward/23414/pu/159457/159457-1677496289.pdf,APC,109.0,"(99.0, 342.0]"
LAGOS,IKEJA,OJODU/AGIDINGBI/OMOLE,24-11-02-031,JUNCTION OF AKINSOWON/ISHOLA BELLO ST.,153,750,True,-1,False,False,False,False,UNKNOWN,68,59,5,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3618/ward/23401/pu/81270/81270-1677510283.pdf,APC,68.0,"(56.0, 74.0]"
LAGOS,EPE,ODOMOLA,24-07-17-024,"INFRONT OF NO. 27, ADEYORUWA ESTATE ROAD,  IRAYE",72,251,True,-1,False,False,False,False,UNKNOWN,34,19,9,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3614/ward/23365/pu/158085/158085-1677592526.pdf,APC,34.0,"(26.0, 41.0]"
LAGOS,IBEJU/LEKKI,ORIMEDU III,24-09-05-005,PREMISES OF F.O.A. SCH. IDADO,293,1133,True,-1,False,False,False,False,UNKNOWN,141,31,80,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3616/ward/23382/pu/80799/80799-1677506377.pdf,APC,141.0,"(99.0, 342.0]"
LAGOS,IKEJA,OKE-IRA/AGUDA,24-11-07-008,ALONG SHORINMADE ST. I,187,903,True,-1,False,False,False,False,UNKNOWN,85,79,7,2,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3618/ward/23406/pu/81445/81445-1677507093.pdf,APC,85.0,"(74.0, 99.0]"
LAGOS,EPE,AGO OWU,24-07-11-001,METH. PRY. SCH. OWU I,117,507,True,-1,False,False,False,False,UNKNOWN,82,7,25,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3614/ward/23359/pu/80297/80297-1677576459.pdf,APC,82.0,"(74.0, 99.0]"
LAGOS,IKEJA,GRA/POLICE BARRACKS,24-11-09-014,JUNCTION OF ESUGBAYI/AYOOLA COKER ST.,111,750,True,-1,False,False,False,False,UNKNOWN,60,37,9,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3618/ward/23408/pu/81543/81543-1677505112.pdf,APC,60.0,"(56.0, 74.0]"
LAGOS,LAGOS MAINLAND,OYINGBO MARKET/EBUTE METTA,24-15-05-015,U.N.A. PRY. SCH.,71,567,True,-1,False,False,False,False,UNKNOWN,47,15,7,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/15/ward/05/pu/015/015-1677418874.pdf,APC,47.0,"(41.0, 56.0]"
LAGOS,IBEJU/LEKKI,ORIMEDU I,24-09-03-015,COMMUNITY MARKET OKESUNA ORIMEDU,65,137,True,-1,False,False,False,False,UNKNOWN,47,4,1,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3616/ward/23380/pu/158537/158537-1677508908.pdf,APC,47.0,"(41.0, 56.0]"
LAGOS,IKORODU,IPAKODO,24-12-05-065,"U.P.E PRY SCHOOL,AJAGURO II",253,750,True,-1,False,False,False,False,UNKNOWN,119,111,3,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3619/ward/23414/pu/159452/159452-1677505394.pdf,APC,119.0,"(99.0, 342.0]"
LAGOS,IKEJA,OKE-IRA/AGUDA,24-11-07-066,25  KOKUMO STR/JUNCTION OF AMUDATU STR,142,452,True,-1,False,False,False,False,UNKNOWN,65,53,4,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3618/ward/23406/pu/159258/159258-1677520165.pdf,APC,65.0,"(56.0, 74.0]"
LAGOS,BADAGRY,IBEREKO,24-06-03-011,UNDER DOGONYARO TREE,129,825,True,-1,False,False,False,False,UNKNOWN,73,24,14,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3613/ward/23340/pu/79904/79904-1677514843.pdf,APC,73.0,"(56.0, 74.0]"
LAGOS,LAGOS MAINLAND,OKO-BABA,24-15-07-001,ABEOKUTA ST. (BY HOUSE 100),135,710,True,-1,False,False,False,False,UNKNOWN,86,34,5,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/15/ward/07/pu/001/001-1677421011.pdf,APC,86.0,"(74.0, 99.0]"
LAGOS,IKORODU,ISELE I,24-12-01-087,LAKETU/SOYOMBO ST. JUNCTION OFF LAGOS RD. IKD II,5,12,True,-1,False,False,False,False,UNKNOWN,2,2,1,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3619/ward/23410/pu/159405/159405-1677507602.pdf,APC,2.0,"(0.999, 26.0]"
LAGOS,EPE,AJAGANABE,24-07-05-014,BESIDE K AND S EYINDI - II,95,513,True,-1,False,False,False,False,UNKNOWN,62,7,18,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3614/ward/23353/pu/80147/80147-1677500155.pdf,APC,62.0,"(56.0, 74.0]"
LAGOS,BADAGRY,KETA-EAST,24-06-05-031,"INFRONT OF WATER CORPORATION, KANKON",62,95,True,-1,False,False,False,False,UNKNOWN,45,5,3,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3613/ward/23342/pu/79941/79941-1677550254.pdf,APC,45.0,"(41.0, 56.0]"
LAGOS,BADAGRY,ILOGBO-ARAROMI,24-06-08-039,"OPEN SPACE AT LAST TRANSFORMER BASE, MAGBON",44,80,True,-1,False,False,False,False,UNKNOWN,20,17,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3613/ward/23345/pu/157978/157978-1677524837.pdf,APC,20.0,"(0.999, 26.0]"
LAGOS,IBEJU/LEKKI,ORIMEDU I,24-09-03-012,OPEN SPACE AT OKE OSHODI STR. ORIMEDU,44,111,True,-1,False,False,False,False,UNKNOWN,33,8,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3616/ward/23380/pu/158534/158534-1677508511.pdf,APC,33.0,"(26.0, 41.0]"
LAGOS,LAGOS MAINLAND,MAROKO/EBUTE METTA,24-15-04-008,APPOLO ST. (BY HOUSE 4) II,228,1172,True,-1,False,False,False,False,UNKNOWN,144,58,17,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/15/ward/04/pu/008/008-1677418424.pdf,APC,144.0,"(99.0, 342.0]"
LAGOS,EPE,AGBOWA IKOSI,24-07-10-003,END OF OKE POPO ST.,96,539,True,-1,False,False,False,False,UNKNOWN,59,9,23,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3614/ward/23358/pu/80289/80289-1677497014.pdf,APC,59.0,"(56.0, 74.0]"
LAGOS,IKORODU,IPAKODO,24-12-05-051,"JUNCTION OF ADEOLA/ISHAWO ROAD, OWUTU II",70,277,True,-1,False,False,False,False,UNKNOWN,35,31,1,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3619/ward/23414/pu/159438/159438-1677502325.pdf,APC,35.0,"(26.0, 41.0]"
LAGOS,IKORODU,ISELE I,24-12-01-094,JUNCTION OF JALADUGBO/ISELE ST. IKD II,23,173,True,-1,False,False,False,False,UNKNOWN,13,5,4,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3619/ward/23410/pu/159412/159412-1677508244.pdf,APC,13.0,"(0.999, 26.0]"
LAGOS,LAGOS MAINLAND,OYINGBO MARKET/EBUTE METTA,24-15-05-045,JUNCTION OF CEMETARY/COATES,70,160,True,-1,False,False,False,False,UNKNOWN,43,17,6,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/15/ward/05/pu/045/045-1677419615.pdf,APC,43.0,"(41.0, 56.0]"
LAGOS,LAGOS MAINLAND,OKO-BABA,24-15-07-013,HEBERT MACAULAY GRAMMAR SCH. III,69,453,True,-1,False,False,False,False,UNKNOWN,35,13,13,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/15/ward/07/pu/013/013-1677424192.pdf,APC,35.0,"(26.0, 41.0]"
LAGOS,EPE,AGBOWA,24-07-09-010,IN FRONT OF CENTRAL MOSQUE AGBOWA,94,467,True,-1,False,False,False,False,UNKNOWN,58,3,26,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3614/ward/23357/pu/80285/80285-1677499034.pdf,APC,58.0,"(56.0, 74.0]"
LAGOS,AGEGE,TABON TABON/OKO OBA,24-01-09-006,"51, POWERLINE II",59,695,True,-1,False,False,False,False,UNKNOWN,31,15,11,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3608/ward/23292/pu/77672/77672-1677495879.pdf,APC,31.0,"(26.0, 41.0]"
LAGOS,LAGOS MAINLAND,MAROKO/EBUTE METTA,24-15-04-026,EREJUWA ST. BY HOUSE 21,144,873,True,-1,False,False,False,False,UNKNOWN,77,50,14,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/15/ward/04/pu/026/026-1677424301.pdf,APC,77.0,"(74.0, 99.0]"
LAGOS,BADAGRY,AJARA,24-06-10-004,"GBENOPO PRY. SCH. ,AJARA TOPA",130,637,True,-1,False,False,False,False,UNKNOWN,85,7,53,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3613/ward/23347/pu/80042/80042-1677511742.pdf,APC,85.0,"(74.0, 99.0]"
LAGOS,IKORODU,AGBALA,24-12-18-012,ESTATE PRY. SCHOOL. AGBALA II,264,1727,True,-1,False,False,False,False,UNKNOWN,162,76,12,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/12/ward/18/pu/012/012-1677419076.pdf,APC,162.0,"(99.0, 342.0]"
LAGOS,OJO,ETEGBIN,24-17-09-021,OPEN SPACE AT JUNCTION OF OLAWOLE CLOSE,58,101,True,-1,False,False,False,False,UNKNOWN,30,14,8,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3624/ward/23491/pu/160515/160515-1677516133.pdf,APC,30.0,"(26.0, 41.0]"
LAGOS,BADAGRY,KETA-EAST,24-06-05-019,"19, NEAR AGBA TOKE HOUSE SITO",137,728,True,-1,False,False,False,False,UNKNOWN,107,6,15,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3613/ward/23342/pu/79958/79958-1677531135.pdf,APC,107.0,"(99.0, 342.0]"
LAGOS,OJO,OKOKOMAIKO,24-17-02-005,IN FRONT OF CASH OFFICE ALABA,101,464,True,-1,False,False,False,False,UNKNOWN,54,19,17,6,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3624/ward/23484/pu/84167/84167-1677517061.pdf,APC,54.0,"(41.0, 56.0]"
LAGOS,IBEJU/LEKKI,ORIMEDU III,24-09-05-014,OPEN SPACE AT THE JUNCTION OF ELEEKO,149,322,True,-1,False,False,False,False,UNKNOWN,66,45,11,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3616/ward/23382/pu/158557/158557-1677506569.pdf,APC,66.0,"(56.0, 74.0]"
LAGOS,IKEJA,OKE-IRA/AGUDA,24-11-07-091,JUNCTION OF OYEDIRAN,22,36,True,-1,False,False,False,False,UNKNOWN,13,9,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3618/ward/23406/pu/159283/159283-1677521832.pdf,APC,13.0,"(0.999, 26.0]"
LAGOS,IKORODU,ERIKORODU,24-12-17-001,WITHIN ITAMAGA VILLAGE 1,180,750,True,-1,False,False,False,False,UNKNOWN,99,59,11,3,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/12/ward/17/pu/001/001-1677390575.pdf,APC,99.0,"(74.0, 99.0]"
LAGOS,EPE,ODORAGUNSIN,24-07-15-005,R.C.M. PRY. SCH. MOJODA I,110,612,True,-1,False,False,False,False,UNKNOWN,82,17,8,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3614/ward/23363/pu/80354/80354-1677579053.pdf,APC,82.0,"(74.0, 99.0]"
EDO,ETSAKO CENTRAL,IRAOKHOR,12-07-05-005,"PRIMARY HEALTH CENTER, NEW URALO",60,85,True,-1,False,False,False,False,UNKNOWN,37,14,9,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3333/ward/20195/pu/140160/140160-1677466853.pdf,APC,37.0,"(4.999, 41.0]"
EDO,OWAN EAST,IVBIADAOBI,12-16-10-012,"NEAR  BAWA'S COMPOUND,  IVBIARO",287,712,True,-1,False,False,False,False,UNKNOWN,193,2,131,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/16/ward/10/pu/009/009-1677419697.pdf,APC,193.0,"(133.0, 281.0]"
EDO,AKOKO EDO,IGARRA I,12-01-01-007,"UGBOGBO, OFUNAMI MKT. SQUARE",182,571,True,-1,False,False,False,False,UNKNOWN,84,47,41,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/01/ward/01/pu/007/007-1677363678.pdf,APC,84.0,"(65.0, 84.0]"
EDO,ESAN WEST,EMUHI/ UKPENU/ UJOELEN/IGOR,12-06-07-017,UDO - EKI TOWN HALL,65,109,True,-1,False,False,False,False,UNKNOWN,30,21,7,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/06/ward/07/pu/017/017-1677358590.pdf,APC,30.0,"(4.999, 41.0]"
EDO,AKOKO EDO,IGARRA I,12-01-01-017,"IRETUTU PRY SCHOOL, IGARRA",109,178,True,-1,False,False,False,False,UNKNOWN,53,40,15,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/01/ward/01/pu/017/017-1677362071.pdf,APC,53.0,"(41.0, 65.0]"
EDO,OWAN EAST,IVBIMION,12-16-07-004,"NEAR MARKET SQUARE,  AROKHO",228,583,True,-1,False,False,False,False,UNKNOWN,127,29,66,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/16/ward/07/pu/004/004-1677403481.pdf,APC,127.0,"(101.0, 133.0]"
EDO,AKOKO EDO,IMOGA/ LAMPESE/ BEKUMA/ EKPE,12-01-03-010,"IMOGA, IMOGA PRIMARY SCHOOL",244,750,True,-1,False,False,False,False,UNKNOWN,142,23,75,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/01/ward/03/pu/010/010-1677424688.pdf,APC,142.0,"(133.0, 281.0]"
EDO,ESAN WEST,EMAUDO/ EGUARE/ EKPOMA,12-06-04-046,"EMAUDO - EMAUDO SEC SCH, EMAUDO",321,507,True,-1,False,False,False,False,UNKNOWN,178,121,4,2,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/06/ward/04/pu/046/046-1677426902.pdf,APC,178.0,"(133.0, 281.0]"
EDO,ETSAKO  WEST,AUCHI  III,12-09-04-022,AIBOTSE SECONDARY SCHOOL I,180,694,True,-1,False,False,False,False,UNKNOWN,100,57,17,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/09/ward/04/pu/022/022-1677398345.pdf,APC,100.0,"(84.0, 101.0]"
EDO,ETSAKO  WEST,AVIELE,12-09-07-037,OPEN SPACE BY EMOZOFU UBIANE MARKET SQUARE I,190,285,True,-1,False,False,False,False,UNKNOWN,153,28,9,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/09/ward/07/pu/037/037-1677390709.pdf,APC,153.0,"(133.0, 281.0]"
EDO,AKOKO EDO,IBILLO/ EKPESA/ EKOR/ IKIRAN-ILE/ OKE,12-01-04-010,"EKOR, EKOR PRIMARY SCHOOL",285,844,True,-1,False,False,False,False,UNKNOWN,127,117,35,3,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/01/ward/04/pu/010/010-1677412320.pdf,APC,127.0,"(101.0, 133.0]"
EDO,OWAN EAST,OTUO  II,12-16-09-006,"IMAKHIZE PLAY GROUND,  OTUO I",197,663,True,-1,False,False,False,False,UNKNOWN,102,62,58,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/16/ward/09/pu/003/003-1677393637.pdf,APC,102.0,"(101.0, 133.0]"
EDO,ETSAKO  WEST,AUCHI,12-09-01-010,IDANE-IYETSE- IDANE-IYETSE BOOTH,208,952,True,-1,False,False,False,False,UNKNOWN,101,43,30,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/09/ward/01/pu/010/010-1677371827.pdf,APC,101.0,"(84.0, 101.0]"
EDO,AKOKO EDO,OSOSO,12-01-10-011,"OSOSO,  IREVBE UDEGWA SQ.",183,560,True,-1,False,False,False,False,UNKNOWN,76,43,60,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3327/ward/20139/pu/34209/34209-1677479318.pdf,APC,76.0,"(65.0, 84.0]"
EDO,ETSAKO CENTRAL,IRAOKHOR,12-07-05-007,"URALO SECONDARY SCH., OGBONA",190,256,True,-1,False,False,False,False,UNKNOWN,106,28,50,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3333/ward/20195/pu/140162/140162-1677467823.pdf,APC,106.0,"(101.0, 133.0]"
EDO,OWAN EAST,WARRAKE,12-16-11-010,"AGBALOSUN PRIMARY SCHOO,  WARRAKE",169,487,True,-1,False,False,False,False,UNKNOWN,101,11,42,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/16/ward/11/pu/008/008-1677363246.pdf,APC,101.0,"(84.0, 101.0]"
EDO,AKOKO EDO,ENWAN/ATTE/IKPESHI/EGBIGELE,12-01-08-008,"ATTE, MATERNITY CENTRE",110,750,True,-1,False,False,False,False,UNKNOWN,51,30,25,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3327/ward/20137/pu/34177/34177-1677831493.pdf,APC,51.0,"(41.0, 65.0]"
EDO,ETSAKO  WEST,AUCHI  III,12-09-04-027,AIBOTSE TOWN HALL II,108,154,True,-1,False,False,False,False,UNKNOWN,64,16,10,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/09/ward/04/pu/027/027-1677396117.pdf,APC,64.0,"(41.0, 65.0]"
EDO,AKOKO EDO,SOMORIKA / OGBE / SASARO / ONUMU / ESHAWA / OGUGU IGBOSHI-AFE / IGBOSHI - ELE / AIYEGUNLE,12-01-07-019,"OPEN SPACE BY TOWN HALL, SASARO.",83,99,True,-1,False,False,False,False,UNKNOWN,31,13,19,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/01/ward/07/pu/019/019-1677422915.pdf,APC,31.0,"(4.999, 41.0]"
EDO,ESAN SOUTH EAST,EWOHIMI II,12-05-02-003,IZUMEN/ID.ISABA/IKHEKHE - EDO LIB. BUILDING,237,882,True,-1,False,False,False,False,UNKNOWN,133,30,68,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/05/ward/02/pu/003/003-1677372321.pdf,APC,133.0,"(101.0, 133.0]"
EDO,AKOKO EDO,IBILLO/ EKPESA/ EKOR/ IKIRAN-ILE/ OKE,12-01-04-018,OPEN SPACE - FRONT OF OMOTORIOGUN COMPOUND,285,495,True,-1,False,False,False,False,UNKNOWN,184,42,26,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3327/ward/20133/pu/139572/139572-1677824659.pdf,APC,184.0,"(133.0, 281.0]"
EDO,ETSAKO CENTRAL,IRAOKHOR,12-07-05-006,"OPEN SPACE, IRAOKHOR WATER PROJECT",142,488,True,-1,False,False,False,False,UNKNOWN,94,22,15,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3333/ward/20195/pu/140161/140161-1677467370.pdf,APC,94.0,"(84.0, 101.0]"
EDO,AKOKO EDO,IBILLO/ EKPESA/ EKOR/ IKIRAN-ILE/ OKE,12-01-04-024,"IBILLO, CUSTOMARY COURT",109,159,True,-1,False,False,False,False,UNKNOWN,41,37,25,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3327/ward/20133/pu/139578/139578-1677824207.pdf,APC,41.0,"(4.999, 41.0]"
EDO,AKOKO EDO,IBILLO/ EKPESA/ EKOR/ IKIRAN-ILE/ OKE,12-01-04-016,OPEN SPACE FRONT OF OWOLABI'S HOUSE,182,415,True,-1,False,False,False,False,UNKNOWN,94,55,33,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/01/ward/04/pu/016/016-1677422525.pdf,APC,94.0,"(84.0, 101.0]"
EDO,AKOKO EDO,IGARRA I,12-01-01-014,UGBOGBO NEAR OMOKHIDES HOUSE II,106,149,True,-1,False,False,False,False,UNKNOWN,76,20,8,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/01/ward/01/pu/014/014-1677362472.pdf,APC,76.0,"(65.0, 84.0]"
EDO,OWAN EAST,IGUE/IKAO,12-16-06-015,IGUE SALE SECONDARY SCHOOL IGUE SALE,47,72,True,-1,False,False,False,False,UNKNOWN,29,5,12,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/16/ward/06/pu/015/015-1677410393.pdf,APC,29.0,"(4.999, 41.0]"
EDO,ETSAKO  WEST,AUCHI I,12-09-02-007,GRA/SPE. HOSPITAL AREA - COUNCIL HALL,168,750,True,-1,False,False,False,False,UNKNOWN,76,68,14,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3335/ward/20212/pu/34974/34974-1677665820.pdf,APC,76.0,"(65.0, 84.0]"
EDO,OVIA NORTH EAST,OKADA EAST,12-14-02-008,UGBOKUN PRIMARY SCHOOL II,122,449,True,-1,False,False,False,False,UNKNOWN,51,32,32,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/14/ward/02/pu/008/008-1677410268.pdf,APC,51.0,"(41.0, 65.0]"
EDO,OWAN EAST,IHIEVBE  II,12-16-04-005,"EKHUEYE PRIMARY SCHOOL,  EKHUEYE   II",157,616,True,-1,False,False,False,False,UNKNOWN,83,19,50,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/16/ward/04/pu/005/005-1677375943.pdf,APC,83.0,"(65.0, 84.0]"
