State,LGA,Ward,PU-Code,PU-Name,Accredited_Voters,Registered_Voters,Results_Found,Transcription_Count,Result_Sheet_Stamped,Result_Sheet_Corrected,Result_Sheet_Invalid,Result_Sheet_Unclear,Result_Sheet_Unsigned,APC,LP,PDP,NNPP,Results_File,Winner,Winner_Votes,Vote_Bin
BENUE,BURUKU,MBAIKYONGO/NYIFON,07-04-08-003,NEAR TSE ISHENGE COMP.,194,543,True,-1,False,False,False,False,UNKNOWN,70,76,37,2,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/04/ward/08/pu/003/003-1677374736.pdf,LP,76.0,"(64.333, 87.0]"
BENUE,MAKURDI,MODERN MARKET,07-13-08-010,UGOH VILLAGE - UGOH VILLAGE SQUARE,246,778,True,-1,False,False,False,False,UNKNOWN,67,136,11,2,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3233/ward/19063/pu/20972/20972-1677666405.pdf,LP,136.0,"(107.0, 143.0]"
BENUE,KATSINA-ALA,MBAJIR,07-09-06-004,RCM PRI. SCHOOL UGANDE/SCHOOL COMPOUND,119,532,True,-1,False,False,False,False,UNKNOWN,23,64,26,2,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3229/ward/19013/pu/20080/20080-1677461046.pdf,LP,64.0,"(38.0, 64.333]"
BENUE,KONSHISHA,MBAIWARNYAM,07-10-04-003,"ANWUNA MARKET, AWUNA",124,349,True,-1,False,False,False,False,UNKNOWN,28,82,9,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3230/ward/19023/pu/20237/20237-1677456958.pdf,LP,82.0,"(64.333, 87.0]"
BENUE,GBOKO,GBOKO SOUTH,07-05-04-037,GBOKO SOUTH COUNCIL CHAMBER,1,3,True,-1,False,False,False,False,UNKNOWN,0,1,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3225/ward/18955/pu/132807/132807-1677763103.pdf,LP,1.0,"(0.999, 38.0]"
BENUE,OKPOKWU,UGBOKOLO,07-18-12-014,DISPENSARY OPEN SPACE - UGBOKOLO,170,758,True,-1,False,False,False,False,UNKNOWN,17,105,26,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3238/ward/19124/pu/21578/21578-1677714033.pdf,LP,105.0,"(87.0, 107.0]"
BENUE,GWER EAST,UGEE,07-07-14-008,"AKULEGA, OPEN SPACE",200,747,True,-1,False,False,False,False,UNKNOWN,19,172,3,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3227/ward/18992/pu/19893/19893-1677821445.pdf,LP,172.0,"(143.0, 489.0]"
BENUE,OJU,UKPA/AINU ETTE,07-16-11-009,EBONDA - OPEN SPACE,132,750,True,-1,False,False,False,False,UNKNOWN,20,95,9,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/16/ward/11/pu/009/009-1677400633.pdf,LP,95.0,"(87.0, 107.0]"
BENUE,BURUKU,ETULO,07-04-02-014,NEAR SIKI COMPOUND - ETULO,247,640,True,-1,False,False,False,False,UNKNOWN,113,117,7,2,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/04/ward/02/pu/014/014-1677361369.pdf,LP,117.0,"(107.0, 143.0]"
BENUE,MAKURDI,AGAN,07-13-01-024,ORIGBO SEMBA - ORIGBO SEMBA (OPEN SPACE),178,612,True,-1,False,False,False,False,UNKNOWN,76,91,4,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/13/ward/01/pu/024/024-1677395414.pdf,LP,91.0,"(87.0, 107.0]"
BENUE,OGBADIBO,AI-OONO I,07-15-03-009,OLE-ANNA OGENE PLAYGROUND,113,166,True,-1,False,False,False,False,UNKNOWN,7,57,14,9,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/15/ward/03/pu/009/009-1677401599.pdf,LP,57.0,"(38.0, 64.333]"
BENUE,BURUKU,MBAATIRKYAA,07-04-06-013,"LGEA SCHOOL, VONGU",228,943,True,-1,False,False,False,False,UNKNOWN,80,106,18,8,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/04/ward/06/pu/013/013-1677391924.pdf,LP,106.0,"(87.0, 107.0]"
BENUE,KONSHISHA,MBAGUSA/MBATSER,07-10-02-017,COMMUNITY SEC. SCH. MANTA,115,159,True,-1,False,False,False,False,UNKNOWN,7,77,26,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3230/ward/19021/pu/133093/133093-1677465720.pdf,LP,77.0,"(64.333, 87.0]"
BENUE,OJU,IDELLE,07-16-04-011,OGEGE II P/SCHOOL,167,321,True,-1,False,False,False,False,UNKNOWN,4,160,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/16/ward/04/pu/011/011-1677408996.pdf,LP,160.0,"(143.0, 489.0]"
BENUE,GBOKO,GBOKO EAST,07-05-02-041,KYESE BAR,150,750,True,-1,False,False,False,False,UNKNOWN,43,87,8,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/05/ward/02/pu/041/041-1677366797.pdf,LP,87.0,"(64.333, 87.0]"
BENUE,OJU,IBILLA,07-16-03-015,ICHAKOBE/OJINI I - MAGISTRATE COURT,218,948,True,-1,True,False,False,False,UNKNOWN,47,146,8,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/16/ward/03/pu/015/015-1677402822.pdf,LP,146.0,"(143.0, 489.0]"
BENUE,ADO,ROYONGO,07-01-08-007,"ADOCHI, PLAY GROUND",51,367,True,-1,False,False,False,False,UNKNOWN,6,33,5,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/01/ward/08/pu/007/007-1677361387.pdf,LP,33.0,"(0.999, 38.0]"
BENUE,ADO,OGEGE,07-01-07-007,"OGEDEGI UDEGI, PLAY GROUND",170,644,True,-1,False,False,False,False,UNKNOWN,34,117,9,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/01/ward/07/pu/007/007-1677376527.pdf,LP,117.0,"(107.0, 143.0]"
BENUE,KATSINA-ALA,KATSINA-ALA TOWN,07-09-04-037,"OPEN SPACE NEAR GENERAL HOSPITAL, GENERAL HOSPITAL GATE II.",30,49,True,-1,False,False,False,False,UNKNOWN,11,14,1,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/09/ward/04/pu/037/037-1677393849.pdf,LP,14.0,"(0.999, 38.0]"
BENUE,OHIMINI,AWUME ICHO,07-17-03-003,CLASS ROOM/OTOLI PRIMARY SCHOOL,403,907,True,-1,True,False,False,False,UNKNOWN,59,90,36,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3237/ward/19105/pu/21422/21422-1677672096.pdf,LP,90.0,"(87.0, 107.0]"
BENUE,MAKURDI,MBALAGH,07-13-07-016,ZONGO AKIKI - ZONGO AKIKI SQUARE,93,472,True,-1,False,False,False,False,UNKNOWN,27,52,4,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3233/ward/19062/pu/20955/20955-1677486042.pdf,LP,52.0,"(38.0, 64.333]"
BENUE,GUMA,NZOROV,07-06-08-009,TSE BAKO COMPOUND,420,886,True,-1,False,False,False,False,UNKNOWN,0,406,3,4,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3226/ward/18976/pu/19701/19701-1677670806.pdf,LP,406.0,"(143.0, 489.0]"
BENUE,KONSHISHA,MBAGUSA/MBATSER,07-10-02-014,SHIRIKI MARKET - SHIRIKI,129,514,True,-1,False,False,False,False,UNKNOWN,29,83,9,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3230/ward/19021/pu/20206/20206-1677458862.pdf,LP,83.0,"(64.333, 87.0]"
BENUE,OBI,IRABI,07-14-04-001,PLAY GROUND - ADEGA,189,756,True,-1,False,False,False,False,UNKNOWN,22,139,24,3,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3234/ward/19070/pu/21087/21087-1677771037.pdf,LP,139.0,"(107.0, 143.0]"
BENUE,MAKURDI,CENTRAL/SOUTH MISSION,07-13-04-020,LOBI QUARTERS - NEAR QUA IBO CHURCH,193,750,True,-1,False,False,False,False,UNKNOWN,46,139,2,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/13/ward/04/pu/020/020-1677402368.pdf,LP,139.0,"(107.0, 143.0]"
BENUE,GBOKO,GBOKO NORTH WEST,07-05-03-049,OPEN SPACE NEAR TSE GBEA NOR COMP.,258,750,True,-1,False,False,False,False,UNKNOWN,96,115,30,2,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3225/ward/18954/pu/132801/132801-1677683208.pdf,LP,115.0,"(107.0, 143.0]"
BENUE,BURUKU,MBAYA,07-04-11-002,NEAR TSE EMBERGA COMP.-MBAGBAGH,255,674,True,-1,False,False,False,False,UNKNOWN,71,87,80,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/04/ward/11/pu/002/002-1677366579.pdf,LP,87.0,"(64.333, 87.0]"
BENUE,OJU,IBILLA,07-16-03-021,EPWA ILODEHE,96,119,True,-1,False,False,False,False,UNKNOWN,6,86,0,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/16/ward/03/pu/021/021-1677402451.pdf,LP,86.0,"(64.333, 87.0]"
BENUE,OGBADIBO,EHAJE I,07-15-06-011,AMEJO/OLEMPE - OLEMPE PRIMARY SCHOOL,70,162,True,-1,False,False,False,False,UNKNOWN,19,38,9,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/15/ward/06/pu/011/011-1677397204.pdf,LP,38.0,"(0.999, 38.0]"
BENUE,BURUKU,MBAAKURA,07-04-04-005,"LGEA SCHOOL, SOKPO",236,816,True,-1,False,False,False,False,UNKNOWN,88,95,42,4,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3224/ward/18942/pu/19115/19115-1677653284.pdf,LP,95.0,"(87.0, 107.0]"
BENUE,GBOKO,MBATAN,07-05-12-007,MARKET SQUARE - IGYULA,271,750,True,-1,False,False,False,False,UNKNOWN,104,123,38,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3225/ward/18963/pu/19518/19518-1677835576.pdf,LP,123.0,"(107.0, 143.0]"
BENUE,LOGO,MBAGBER,07-12-02-019,MCHIA MARKET SQUARE,301,750,True,-1,False,False,False,False,UNKNOWN,25,199,36,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3232/ward/19047/pu/133229/133229-1677832739.pdf,LP,199.0,"(143.0, 489.0]"
BENUE,KWANDE,LIEV  I,07-11-02-022,RCM PRIMARY SCHOOL IGYESE,94,127,True,-1,False,False,False,False,UNKNOWN,43,128,5,2,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3231/ward/19032/pu/133149/133149-1677452113.pdf,LP,128.0,"(107.0, 143.0]"
BENUE,MAKURDI,MODERN MARKET,07-13-08-007,HOTEL DE SUCCESS - FRONT OF HOTEL,306,750,True,-1,False,False,False,False,UNKNOWN,58,195,13,3,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3233/ward/19063/pu/20969/20969-1677665308.pdf,LP,195.0,"(143.0, 489.0]"
BENUE,OJU,UKPA/AINU ETTE,07-16-11-019,OBA OLORI OPEN SPACE,49,78,True,-1,False,False,False,False,UNKNOWN,12,30,2,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/16/ward/11/pu/019/019-1677397737.pdf,LP,30.0,"(0.999, 38.0]"
BENUE,ADO,UKWONYO,07-01-09-008,"ST. PAUL SCH., UTONKON TOWN",127,645,True,-1,False,False,False,False,UNKNOWN,11,106,4,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/01/ward/09/pu/008/008-1677395644.pdf,LP,106.0,"(87.0, 107.0]"
BENUE,MAKURDI,MBALAGH,07-13-07-022,AGATU ISLAND - CHILE,55,492,True,-1,False,False,False,False,UNKNOWN,11,37,2,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/13/ward/07/pu/022/022-1677420287.pdf,LP,37.0,"(0.999, 38.0]"
BENUE,MAKURDI,NORTH BANK I,07-13-09-028,BEHIND ST. MICHEAL'S CATHOLIC CHURCH,130,446,True,-1,False,False,False,False,UNKNOWN,25,97,3,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/13/ward/09/pu/028/028-1677409773.pdf,LP,97.0,"(87.0, 107.0]"
BENUE,OHIMINI,AGADAGBA,07-17-01-012,EBU PLAY GROUND,142,462,True,-1,False,False,False,False,UNKNOWN,10,80,42,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3237/ward/19103/pu/133667/133667-1677487023.pdf,LP,80.0,"(64.333, 87.0]"
BENUE,OGBADIBO,OROKAM III,07-15-13-004,AIGBENA AIONA/OSHUROKO/ALAGIRINA - AIGBENA PRIMARY SCHOOL,127,430,True,-1,False,False,False,False,UNKNOWN,32,42,41,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/15/ward/13/pu/004/004-1677400833.pdf,LP,42.0,"(38.0, 64.333]"
BENUE,KWANDE,KUMAKWAGH,07-11-15-001,"LGEA PRI. SCHOOL, MANYAM, SCHOOL PREMISES",155,676,True,-1,False,False,False,False,UNKNOWN,16,132,3,2,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/11/ward/15/pu/001/001-1677392450.pdf,LP,132.0,"(107.0, 143.0]"
BENUE,MAKURDI,NORTH BANK I,07-13-09-026,"OPEN SPACE, SECOND GATE ENTRANCE, FEDERAL LOWCOST",85,529,True,-1,False,False,False,False,UNKNOWN,27,53,3,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/13/ward/09/pu/026/026-1677387221.pdf,LP,53.0,"(38.0, 64.333]"
BENUE,MAKURDI,NORTH BANK I,07-13-09-036,72 BARRACKS JUNCTION,128,638,True,-1,False,False,False,False,UNKNOWN,22,98,3,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/13/ward/09/pu/036/036-1677406934.pdf,LP,98.0,"(87.0, 107.0]"
BENUE,GUMA,NZOROV,07-06-08-012,TSE SHIRSHA COMPOUND,331,760,True,-1,False,False,False,False,UNKNOWN,0,324,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/06/ward/08/pu/012/012-1677391824.pdf,LP,324.0,"(143.0, 489.0]"
BENUE,GUMA,UVIR,07-06-10-004,DUGERI COMPOUND,85,336,True,-1,False,False,False,False,UNKNOWN,34,39,9,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/06/ward/10/pu/004/004-1677398638.pdf,LP,39.0,"(38.0, 64.333]"
BENUE,OGBADIBO,OROKAM III,07-15-13-011,"OFU, AI ABA",128,475,True,-1,False,False,False,False,UNKNOWN,19,64,28,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/15/ward/13/pu/011/011-1677422367.pdf,LP,64.0,"(38.0, 64.333]"
BENUE,OKPOKWU,UGBOKOLO,07-18-12-005,ONDO PLAY GROUND - ONDO,160,434,True,-1,False,False,False,False,UNKNOWN,31,62,58,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/18/ward/12/pu/005/005-1677428461.pdf,LP,62.0,"(38.0, 64.333]"
BENUE,GWER EAST,UGEE,07-07-14-019,TSE YIASE OPEN SPACE,74,100,True,-1,False,False,False,False,UNKNOWN,4,67,1,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3227/ward/18992/pu/132946/132946-1677768513.pdf,LP,67.0,"(64.333, 87.0]"
BENUE,OKPOKWU,OJIGO,07-18-04-004,IMAFU IPOLE PRIM. SCH. - IMAFU PRIM.SCH. IMAFU IPOLE,135,713,True,-1,False,False,False,False,UNKNOWN,21,85,20,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3238/ward/19116/pu/21498/21498-1677625317.pdf,LP,85.0,"(64.333, 87.0]"
BENUE,BURUKU,MBAAZAGEE,07-04-07-009,ANYIASE MARKET SQUARE,196,660,True,-1,False,False,False,False,UNKNOWN,71,73,48,2,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/04/ward/07/pu/009/009-1677376003.pdf,LP,73.0,"(64.333, 87.0]"
BENUE,OKPOKWU,UGBOKOLO,07-18-12-018,BEN POLY GARDEN II,13,23,True,-1,False,False,False,False,UNKNOWN,2,11,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3238/ward/19124/pu/133725/133725-1677713412.pdf,LP,11.0,"(0.999, 38.0]"
BENUE,KWANDE,LIEV  I,07-11-02-011,TOM AHAR/WAREV MARKET SQUARE,163,796,True,-1,False,False,False,False,UNKNOWN,38,103,18,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/11/ward/02/pu/011/011-1677405808.pdf,LP,103.0,"(87.0, 107.0]"
BENUE,MAKURDI,AGAN,07-13-01-020,TSE IVUE - TSE IVUE (OPEN SPACE),86,388,True,-1,False,False,False,False,UNKNOWN,23,60,3,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/13/ward/01/pu/020/020-1677396866.pdf,LP,60.0,"(38.0, 64.333]"
BENUE,KONSHISHA,TSE-AGBERAGBA,07-10-11-027,LOCAL GOVT.         SECRETARIAT,109,199,True,-1,False,False,False,False,UNKNOWN,61,112,14,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/10/ward/11/pu/025/025-1677395692.pdf,LP,112.0,"(107.0, 143.0]"
BENUE,MAKURDI,BAR,07-13-03-039,RADIO BENUE ENTRANCE,171,454,True,-1,False,False,False,False,UNKNOWN,84,174,9,2,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3233/ward/19058/pu/133331/133331-1677485238.pdf,LP,174.0,"(143.0, 489.0]"
BENUE,OKPOKWU,OJIGO,07-18-04-020,IJEHA/OTOBI PLAY GROUND - IJAHA,156,309,True,-1,False,False,False,False,UNKNOWN,51,98,6,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3238/ward/19116/pu/21514/21514-1677623352.pdf,LP,98.0,"(87.0, 107.0]"
BENUE,OJU,OWO,07-16-10-003,OHOHO - PLAY GROUND,207,754,True,-1,False,False,False,False,UNKNOWN,71,116,19,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3236/ward/19101/pu/21380/21380-1677645766.pdf,LP,116.0,"(107.0, 143.0]"
BENUE,GBOKO,GBOKO SOUTH,07-05-04-052,FAASEMA STREET. JUNCT. OPP. TOR TIV GARDEN,64,125,True,-1,False,False,False,False,UNKNOWN,16,38,9,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3225/ward/18955/pu/132822/132822-1677764855.pdf,LP,38.0,"(0.999, 38.0]"
BENUE,ADO,UKWONYO,07-01-09-006,"RETOREKOR, PLAY GROUND",87,394,True,-1,False,False,False,False,UNKNOWN,5,75,3,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/01/ward/09/pu/006/006-1677396761.pdf,LP,75.0,"(64.333, 87.0]"
BENUE,KWANDE,ADIKPO METROPOLIS,07-11-01-033,ZAKI GBIHI,60,89,True,-1,False,False,False,False,UNKNOWN,5,7,0,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/11/ward/01/pu/031/031-1677367239.pdf,LP,7.0,"(0.999, 38.0]"
BENUE,ADO,UKWONYO,07-01-09-020,NDEKMA PLAY GROUND,46,82,True,-1,False,False,False,False,UNKNOWN,6,32,1,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/01/ward/09/pu/020/020-1677400879.pdf,LP,32.0,"(0.999, 38.0]"
BENUE,OGBADIBO,AI-OONO II,07-15-04-011,UGBODU PRIMARY SCHOOL,41,101,True,-1,False,False,False,False,UNKNOWN,3,32,3,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/15/ward/04/pu/011/011-1677368057.pdf,LP,32.0,"(0.999, 38.0]"
BENUE,MAKURDI,BAR,07-13-03-001,"LGEA SCHOOL, TIONSHA - WITHIN THE SCHOOL",391,1014,True,-1,False,False,False,False,UNKNOWN,100,269,16,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3233/ward/19058/pu/20831/20831-1677496536.pdf,LP,269.0,"(143.0, 489.0]"
BENUE,OGBADIBO,AI-OONO III,07-15-05-002,OGONUKWU - PLAY GROUND,72,372,True,-1,False,False,False,False,UNKNOWN,24,27,10,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/15/ward/05/pu/002/002-1677383736.pdf,LP,27.0,"(0.999, 38.0]"
BENUE,MAKURDI,ANKPA/WADATA,07-13-02-055,INSIDE RESTORATION PARK-FORMER ROC PARK,135,387,True,-1,False,False,False,False,UNKNOWN,32,93,3,2,https://docs.inecelectionresults.net/elections/1292/1677438876-133308.pdf,LP,93.0,"(87.0, 107.0]"
BENUE,MAKURDI,FIIDI,07-13-06-033,NYOR GYUNGU VILLAGE SQUARE,582,1997,True,-1,True,False,False,False,UNKNOWN,273,315,19,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/13/ward/06/pu/033/033-1677389788.pdf,LP,315.0,"(143.0, 489.0]"
BENUE,GUMA,NZOROV,07-06-08-016,TSE ORTOM VILLAGE ORTOM,491,728,True,-1,False,False,False,False,UNKNOWN,0,489,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3226/ward/18976/pu/132898/132898-1677671854.pdf,LP,489.0,"(143.0, 489.0]"
BENUE,ADO,EKILE,07-01-03-007,BY PRIM. SCH. NSIDA-NDIGWE,60,331,True,-1,False,False,False,False,UNKNOWN,0,59,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/01/ward/03/pu/007/007-1677383344.pdf,LP,59.0,"(38.0, 64.333]"
BENUE,ADO,IGUMALE II,07-01-05-011,WESLEY PRI. SCH. CAMP I,161,632,True,-1,False,False,False,False,UNKNOWN,27,106,27,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/01/ward/05/pu/011/011-1677403268.pdf,LP,106.0,"(87.0, 107.0]"
BENUE,MAKURDI,BAR,07-13-03-040,ACHUSA MARKET,121,270,True,-1,False,False,False,False,UNKNOWN,38,73,4,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/13/ward/03/pu/040/040-1677426475.pdf,LP,73.0,"(64.333, 87.0]"
ANAMBRA,ANAMBRA EAST,UMUOBA-ANAM,04-03-15-004,ST. AUGUSTINE II,110,390,True,-1,False,False,False,False,UNKNOWN,1,103,2,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/03/ward/15/pu/004/004-1677398519.pdf,LP,103.0,"(95.0, 124.0]"
ANAMBRA,NNEWI NORTH,UMUDIM  II,04-14-07-037,ORIE URU CENTRAL SCHOOL II,39,66,True,-1,False,False,False,False,UNKNOWN,0,38,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3185/ward/18468/pu/122040/122040-1677756516.pdf,LP,38.0,"(35.0, 64.0]"
ANAMBRA,AWKA NORTH,URUM,04-06-14-005,COMMUNITY P/S,190,958,True,-1,False,False,False,False,UNKNOWN,1,181,1,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/06/ward/14/pu/005/005-1677419632.pdf,LP,181.0,"(175.0, 574.0]"
ANAMBRA,ORUMBA  SOUTH,OWERRE-EZUKALA  I,04-20-13-002,EGBEAGU PRY. SCHOOL,155,832,True,-1,False,False,False,False,UNKNOWN,1,151,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/20/ward/13/pu/002/002-1677411678.pdf,LP,151.0,"(124.0, 175.0]"
ANAMBRA,NNEWI NORTH,UMUDIM  II,04-14-07-008,EME COURT III,73,610,True,-1,False,False,False,False,UNKNOWN,3,64,0,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3185/ward/18468/pu/11231/11231-1677754196.pdf,LP,64.0,"(35.0, 64.0]"
ANAMBRA,OGBARU,IYIOWA/ODEKPE/OHITA,04-16-05-032,"T. JUNCTION BY IBEKWE STREET, IYIOWA",148,201,True,-1,False,False,False,False,UNKNOWN,0,141,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3187/ward/18496/pu/122100/122100-1677686410.pdf,LP,141.0,"(124.0, 175.0]"
ANAMBRA,NNEWI SOUTH,UKPOR III,04-15-15-002,OBIUKWU HALL II,98,512,True,-1,False,False,False,False,UNKNOWN,0,98,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/15/ward/15/pu/002/002-1677389155.pdf,LP,98.0,"(95.0, 124.0]"
ANAMBRA,IDEMILI NORTH,OGIDI  II,04-10-09-010,OGIDI TOWN HALL II,115,629,True,-1,False,False,False,False,UNKNOWN,1,100,5,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/10/ward/09/pu/010/010-1677373674.pdf,LP,100.0,"(95.0, 124.0]"
ANAMBRA,ONITSHA -SOUTH,BRIDGE HEAD II,04-18-02-009,"UGBORIMILI PRIMARY SCHOOL, BLOCK A IV.",50,76,True,-1,False,False,False,False,UNKNOWN,0,49,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3189/ward/18524/pu/122287/122287-1677635660.pdf,LP,49.0,"(35.0, 64.0]"
ANAMBRA,NNEWI SOUTH,UKPOR III,04-15-15-007,UMUDIKE HALL I,101,445,True,-1,False,False,False,False,UNKNOWN,0,93,2,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/15/ward/15/pu/007/007-1677389984.pdf,LP,93.0,"(64.0, 95.0]"
ANAMBRA,IHALA,OKIJA  II,04-12-09-015,ELUEM VILLAGE SQUARE II,58,256,True,-1,False,False,False,False,UNKNOWN,0,55,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3183/ward/18432/pu/10741/10741-1677673128.pdf,LP,55.0,"(35.0, 64.0]"
ANAMBRA,IDEMILI-SOUTH,OJOTO,04-11-12-004,ENUOGWUGWU HALL IV,215,687,True,-1,False,False,False,False,UNKNOWN,2,200,2,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3182/ward/18423/pu/10593/10593-1677677919.pdf,LP,200.0,"(175.0, 574.0]"
ANAMBRA,OGBARU,OKPOKO IV,04-16-12-001,ARIRI ONWU/OJOTO I,103,563,True,-1,False,False,False,False,UNKNOWN,0,101,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3187/ward/18503/pu/11767/11767-1677749062.pdf,LP,101.0,"(95.0, 124.0]"
ANAMBRA,AGUATA,UMUCHU  II,04-01-19-005,COMMUNITY SCHOOL,120,499,True,-1,False,False,False,False,UNKNOWN,0,119,1,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/01/ward/19/pu/005/005-1677404203.pdf,LP,119.0,"(95.0, 124.0]"
ANAMBRA,ORUMBA NORTH,OKO  II,04-19-15-027,IHENGWU HALL I,33,87,True,-1,False,False,False,False,UNKNOWN,0,32,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/19/ward/15/pu/027/027-1677376541.pdf,LP,32.0,"(0.999, 35.0]"
ANAMBRA,ONITSHA -SOUTH,FEGGE VII,04-18-10-045,INFANT JESUS SECONDARY SCHOOL     I,59,93,True,-1,False,False,False,False,UNKNOWN,0,56,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3189/ward/18532/pu/122369/122369-1677578450.pdf,LP,56.0,"(35.0, 64.0]"
ANAMBRA,AGUATA,EKWULOBIA  I,04-01-06-015,OBI-NKWO SQUARE II,122,411,True,-1,False,False,False,False,UNKNOWN,5,110,1,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/01/ward/06/pu/015/015-1677413986.pdf,LP,110.0,"(95.0, 124.0]"
